,Adview
6440,1500.0839
6441,1345.6108
6442,2019.8665
6443,2253.4197
6444,2102.1353
6445,1532.6919
6446,2349.5996
6447,1322.7002
6448,2291.9758
6449,1991.1337
6450,1832.9653
6451,1628.6627
6452,1568.817
6453,1683.2318
6454,2014.5828
6455,2131.314
6456,2367.6838
6457,1318.1444
6458,1102.1315
6459,1307.3925
6460,1983.5231
6461,1750.9934
6462,1653.6196
6463,2217.0527
6464,2299.4258
6465,2309.424
6466,1772.0214
6467,1245.128
6468,1895.9144
6469,1327.7247
6470,2027.1813
6471,1908.8762
6472,1154.5078
6473,2033.005
6474,2201.8906
6475,1936.1663
6476,1184.2228
6477,2059.0452
6478,1895.3151
6479,2314.055
6480,2063.2034
6481,1822.0358
6482,1403.575
6483,1893.7104
6484,1866.0573
6485,1260.7352
6486,2426.6636
6487,1867.7332
6488,1506.2025
6489,1416.4985
6490,2248.1038
6491,1645.0531
6492,1366.2625
6493,2101.5923
6494,1688.7827
6495,2089.9983
6496,2026.6509
6497,1858.376
6498,2089.5435
6499,1377.4359
6500,1799.003
6501,2020.5427
6502,2240.5645
6503,2371.4417
6504,2164.1384
6505,1680.587
6506,2372.5347
6507,1433.0116
6508,2108.4653
6509,1430.3606
6510,1569.1487
6511,1918.5215
6512,1612.0942
6513,1945.1375
6514,1692.1696
6515,1694.1051
6516,1418.8856
6517,1957.1691
6518,1768.7751
6519,1457.0302
6520,2329.6086
6521,2229.768
6522,1895.3007
6523,2110.9893
6524,1949.2705
6525,1747.1862
6526,1295.4764
6527,1096.4705
6528,1641.0765
6529,2051.8975
6530,2186.4966
6531,2015.6449
6532,1409.3772
6533,2365.1035
6534,1970.2794
6535,2222.8303
6536,2204.8691
6537,1603.41
6538,1330.7628
6539,1818.3846
6540,2167.8965
6541,1933.8942
6542,1982.0176
6543,2080.348
6544,2396.9165
6545,1750.004
6546,1487.3232
6547,2065.2297
6548,1789.3561
6549,1793.623
6550,1864.9269
6551,1415.196
6552,1587.1528
6553,1717.8667
6554,2094.8428
6555,1647.1904
6556,2018.2614
6557,2072.6611
6558,1729.031
6559,1793.7041
6560,2165.8945
6561,1717.9279
6562,1459.7448
6563,1826.9226
6564,1387.3281
6565,1127.5188
6566,2028.6886
6567,2120.4543
6568,1217.5543
6569,1802.2985
6570,1417.9053
6571,1997.2192
6572,1977.4376
6573,2027.9606
6574,1386.659
6575,2333.0764
6576,1488.0284
6577,2294.1553
6578,2096.491
6579,2351.4888
6580,1891.5836
6581,1935.242
6582,1382.403
6583,1841.428
6584,1860.688
6585,2026.5079
6586,2074.3357
6587,1140.8474
6588,1481.416
6589,1595.3396
6590,1715.9319
6591,1891.2582
6592,1411.3109
6593,2243.3584
6594,1916.8197
6595,2085.0847
6596,2125.252
6597,2246.3853
6598,1449.1858
6599,2133.414
6600,1921.9982
6601,2108.6934
6602,973.8365
6603,1574.0258
6604,1707.2738
6605,1623.313
6606,1624.8228
6607,1734.8473
6608,1755.7811
6609,1086.3545
6610,2303.8098
6611,1699.0623
6612,2162.536
6613,1967.5592
6614,1691.8107
6615,1940.6046
6616,1836.4762
6617,1454.1589
6618,2010.5674
6619,1712.9698
6620,1885.6058
6621,1196.7639
6622,2330.0613
6623,1267.4647
6624,1410.076
6625,1873.1573
6626,1868.4886
6627,2414.6018
6628,1687.2686
6629,2079.8408
6630,1722.102
6631,2368.9697
6632,1556.4066
6633,1741.8573
6634,1797.485
6635,2004.5477
6636,2173.9841
6637,2017.9532
6638,2047.1073
6639,972.7204
6640,1353.7589
6641,2045.8706
6642,1557.4308
6643,2029.4663
6644,1838.4064
6645,2068.5422
6646,1800.2749
6647,2211.5664
6648,1877.5494
6649,1526.6869
6650,2127.1768
6651,1732.8173
6652,2303.1807
6653,2159.1162
6654,1471.5027
6655,1454.7932
6656,1454.3877
6657,1684.1423
6658,2339.2324
6659,2016.8833
6660,1677.0929
6661,2137.2903
6662,1811.14
6663,1895.0304
6664,2380.562
6665,1621.6307
6666,1982.2048
6667,1911.9926
6668,1301.7303
6669,1851.1652
6670,1723.103
6671,1300.0428
6672,2225.063
6673,1371.8495
6674,2005.9388
6675,1735.8124
6676,2259.432
6677,1789.7014
6678,1657.2614
6679,1823.5809
6680,1320.2704
6681,1851.3438
6682,2062.7678
6683,1777.7178
6684,2408.7356
6685,1828.7664
6686,2150.8884
6687,1432.7894
6688,2180.5923
6689,2106.5083
6690,2012.7386
6691,1534.2554
6692,2169.8757
6693,1615.4808
6694,1831.3232
6695,2058.1196
6696,1707.8496
6697,2059.79
6698,2049.075
6699,1705.9745
6700,2132.5007
6701,2253.497
6702,1643.0481
6703,1860.5908
6704,1942.2214
6705,1542.9875
6706,2268.645
6707,2068.123
6708,1849.571
6709,2028.3441
6710,1793.8062
6711,1385.1764
6712,1364.5215
6713,1393.1023
6714,1584.613
6715,2023.5514
6716,2035.6251
6717,2067.17
6718,2000.8744
6719,1757.3274
6720,1796.1555
6721,2117.207
6722,1705.2711
6723,1848.6981
6724,1592.4354
6725,1703.3007
6726,1088.1393
6727,1584.7914
6728,1688.902
6729,2239.3882
6730,2084.6934
6731,1506.0549
6732,1182.4537
6733,1354.6132
6734,1951.3676
6735,1628.8114
6736,1362.0525
6737,2022.3514
6738,1711.092
6739,1803.8568
6740,1307.8771
6741,1623.4943
6742,1892.3635
6743,1528.239
6744,2150.1606
6745,2261.3975
6746,2122.077
6747,1525.4233
6748,2070.0947
6749,1623.3368
6750,2147.2554
6751,2300.3337
6752,2138.9958
6753,1805.5571
6754,1404.2585
6755,1806.2413
6756,1549.4957
6757,1826.6854
6758,1063.8787
6759,1422.8394
6760,1358.6267
6761,1537.4667
6762,2071.615
6763,1956.0382
6764,2090.944
6765,909.3404
6766,1249.7653
6767,2446.0715
6768,1727.1306
6769,1811.8788
6770,2159.0251
6771,1331.7462
6772,1094.9982
6773,2015.9362
6774,1814.435
6775,1922.0106
6776,1113.8501
6777,1682.3257
6778,1808.1791
6779,1477.7231
6780,2244.2021
6781,2095.6343
6782,1109.5963
6783,1995.31
6784,1814.8704
6785,1760.9392
6786,2064.2573
6787,1650.576
6788,1362.5565
6789,2051.2551
6790,2229.9075
6791,1957.055
6792,2342.0222
6793,2034.1283
6794,1737.2035
6795,1303.2439
6796,1472.7185
6797,1524.4182
6798,2076.2917
6799,1356.2726
6800,1936.4724
6801,2321.8096
6802,1623.4294
6803,1685.258
6804,1296.4589
6805,1480.4109
6806,2114.577
6807,2203.8867
6808,1756.4792
6809,1921.0714
6810,1329.2212
6811,1943.0525
6812,2132.0105
6813,1486.0126
6814,2019.1177
6815,2364.1016
6816,1389.0621
6817,1735.9567
6818,1799.5072
6819,2248.8806
6820,2011.2784
6821,1297.7537
6822,1935.4052
6823,2218.8596
6824,2059.677
6825,2034.8824
6826,1887.1162
6827,1590.431
6828,1139.4796
6829,1823.7275
6830,1675.7642
6831,2167.749
6832,1656.5945
6833,1437.2524
6834,1667.0314
6835,2090.111
6836,1469.1588
6837,1898.7025
6838,1964.5316
6839,1823.8959
6840,1831.5927
6841,1297.2992
6842,1862.5704
6843,1854.6165
6844,1535.5742
6845,1709.6146
6846,1864.7498
6847,1448.4269
6848,2155.8845
6849,2019.035
6850,1499.2251
6851,1439.4083
6852,2001.3071
6853,1872.4662
6854,1628.1891
6855,1931.8329
6856,1596.1282
6857,1745.3556
6858,1608.9473
6859,1304.301
6860,1541.7853
6861,1711.5253
6862,1274.076
6863,2420.4568
6864,1767.3538
6865,1986.0975
6866,2281.6494
6867,1872.2533
6868,1297.843
6869,1567.6375
6870,2166.314
6871,1850.5457
6872,1501.4814
6873,2048.9565
6874,1421.8229
6875,1533.5966
6876,2020.3004
6877,1401.6893
6878,1729.2587
6879,2360.8254
6880,1290.8038
6881,1587.1521
6882,1227.4568
6883,1710.0692
6884,1685.764
6885,1578.9448
6886,1330.7551
6887,1838.9755
6888,1626.3628
6889,1551.4752
6890,1920.1105
6891,2179.2937
6892,1859.5381
6893,2068.0417
6894,1560.127
6895,1422.7245
6896,1685.0929
6897,1508.0029
6898,2040.5614
6899,1424.5719
6900,1899.6787
6901,1539.341
6902,1725.7328
6903,1345.042
6904,2061.9573
6905,1707.8086
6906,2256.668
6907,2474.5437
6908,2096.5422
6909,1854.4606
6910,1618.0034
6911,2250.2383
6912,1954.0192
6913,1641.4135
6914,1332.6605
6915,2061.6392
6916,1977.5682
6917,1901.2622
6918,1710.0096
6919,2123.8562
6920,1629.9065
6921,2100.02
6922,2356.1414
6923,1971.7692
6924,2067.4146
6925,2163.7563
6926,992.09515
6927,1588.4207
6928,1268.2844
6929,2046.8936
6930,1773.5734
6931,1541.5792
6932,1621.5748
6933,2171.3667
6934,1042.7338
6935,2021.4292
6936,1848.4316
6937,2307.282
6938,2027.9543
6939,1889.5488
6940,1898.6779
6941,2170.98
6942,2008.7887
6943,2247.1843
6944,1828.856
6945,1909.4106
6946,1359.2053
6947,1589.4591
6948,2087.2666
6949,2183.9185
6950,2047.7782
6951,1440.8243
6952,1881.7026
6953,1324.2202
6954,2379.8198
6955,1807.3629
6956,1080.4662
6957,1715.7827
6958,2153.829
6959,1272.6727
6960,1862.4476
6961,2075.188
6962,1237.019
6963,2205.6843
6964,1926.2294
6965,1691.7476
6966,2281.5994
6967,2228.8127
6968,1444.3578
6969,1855.5616
6970,1947.4825
6971,1743.2965
6972,2013.6827
6973,1475.2692
6974,1332.0424
6975,1388.2233
6976,1805.0558
6977,693.83295
6978,1711.6804
6979,1969.391
6980,1297.8351
6981,1247.7555
6982,1565.1561
6983,1924.8596
6984,2085.6465
6985,1936.3762
6986,1548.2002
6987,1520.2666
6988,1461.1879
6989,1549.2247
6990,2185.0203
6991,1576.5983
6992,1991.1609
6993,2593.4148
6994,1608.585
6995,1825.8619
6996,2179.811
6997,1782.0658
6998,1561.9246
6999,2104.8975
7000,2064.0789
7001,1500.0194
7002,1419.2014
7003,1659.4213
7004,2155.7893
7005,2212.3003
7006,1598.9297
7007,1253.3445
7008,1995.6532
7009,2278.903
7010,2464.8496
7011,2157.8325
7012,1968.5911
7013,2167.4126
7014,2040.1213
7015,2046.2024
7016,2034.5343
7017,1560.4016
7018,2022.1305
7019,2260.0837
7020,1962.8972
7021,1962.9663
7022,2244.4712
7023,2021.3186
7024,1522.787
7025,2148.6204
7026,1767.8663
7027,1868.9629
7028,1758.2799
7029,1631.537
7030,1966.2578
7031,1789.9921
7032,1159.3219
7033,2045.5607
7034,1618.0208
7035,1727.4556
7036,2097.7869
7037,1404.6295
7038,2089.8398
7039,2041.3684
7040,2334.8433
7041,1686.6853
7042,1610.7535
7043,1319.5864
7044,1725.8318
7045,1558.7303
7046,1586.6932
7047,2230.6106
7048,2107.1038
7049,1316.2347
7050,2378.093
7051,1982.4193
7052,1520.303
7053,2024.5864
7054,1863.6514
7055,1662.7435
7056,1933.3486
7057,2091.1748
7058,1368.4099
7059,1868.8618
7060,2009.8627
7061,2039.6273
7062,1621.9198
7063,2254.1309
7064,1703.376
7065,1570.6233
7066,2371.9783
7067,1632.2219
7068,1814.7716
7069,1083.0247
7070,1885.4099
7071,1963.3937
7072,2126.801
7073,1521.0035
7074,1315.9132
7075,2092.683
7076,2044.6057
7077,1932.5149
7078,1384.7894
7079,2072.7278
7080,1703.0768
7081,1717.5638
7082,1968.3014
7083,1873.2725
7084,1520.6718
7085,1832.7552
7086,2062.3071
7087,1944.8722
7088,1944.9469
7089,1222.9786
7090,2279.3403
7091,2241.3774
7092,2123.8372
7093,1420.8466
7094,1738.376
7095,1095.0164
7096,1514.0696
7097,2161.5122
7098,1923.4036
7099,1813.6279
7100,1826.9272
7101,2061.055
7102,1465.1932
7103,1771.6978
7104,1555.2898
7105,2273.5781
7106,1109.3679
7107,2294.023
7108,1755.907
7109,1851.145
7110,1600.007
7111,2138.5044
7112,1658.0535
7113,2023.0542
7114,1538.7595
7115,1428.2861
7116,2324.3074
7117,2131.3135
7118,2322.0413
7119,1206.7812
7120,2058.7664
7121,1564.2664
7122,1639.9467
7123,1296.8818
7124,1426.839
7125,2347.7458
7126,1744.6813
7127,1470.3246
7128,1471.7272
7129,2397.938
7130,1232.4086
7131,2105.3955
7132,1555.1438
7133,1895.7162
7134,1605.1576
7135,2008.0752
7136,1449.2206
7137,1313.7639
7138,2179.9255
7139,1586.0787
7140,2029.3352
7141,2161.2876
7142,1380.9629
7143,1267.4614
7144,1471.4047
7145,1863.3912
7146,2001.6741
7147,2070.276
7148,2049.9111
7149,1969.5328
7150,2255.7454
7151,1744.2733
7152,1747.8635
7153,2241.5522
7154,1903.2631
7155,1425.0459
7156,1849.252
7157,2082.647
7158,1415.2184
7159,1442.6133
7160,1516.2543
7161,1462.7778
7162,2185.1987
7163,2089.2957
7164,1918.6233
7165,1386.3066
7166,1768.832
7167,2137.683
7168,1572.6685
7169,2341.7454
7170,2089.664
7171,1771.948
7172,2102.7566
7173,1825.1943
7174,2080.31
7175,1814.334
7176,1313.4648
7177,1895.7168
7178,2274.5288
7179,2110.6926
7180,1729.1831
7181,1992.3088
7182,1362.1562
7183,2061.0217
7184,1792.6008
7185,1465.521
7186,1999.5433
7187,1988.789
7188,1631.4817
7189,2161.8994
7190,1926.3202
7191,951.8977
7192,1496.4542
7193,1618.3678
7194,1660.7635
7195,1854.9307
7196,1973.5782
7197,1730.2574
7198,1267.0146
7199,1510.6982
7200,2037.4287
7201,2016.4647
7202,2014.3422
7203,2090.4705
7204,1747.4788
7205,1151.3582
7206,1519.3501
7207,1807.1316
7208,1855.0679
7209,1934.2262
7210,2166.5051
7211,2122.2913
7212,1559.8248
7213,1228.6234
7214,2057.7598
7215,2039.1688
7216,1262.3539
7217,1345.8285
7218,1887.707
7219,1590.4077
7220,1778.9904
7221,1489.0804
7222,2291.8022
7223,1547.1575
7224,1630.1519
7225,1388.7239
7226,2490.0513
7227,1931.2277
7228,1961.935
7229,2043.009
7230,2005.8239
7231,1807.2554
7232,1316.9805
7233,1635.4823
7234,1816.5176
7235,2107.6199
7236,2097.4192
7237,1611.5277
7238,1578.669
7239,1719.2554
7240,2051.642
7241,1483.5243
7242,1787.7062
7243,1860.7726
7244,1838.0815
7245,2035.8114
7246,1583.4531
7247,2184.9673
7248,1347.5283
7249,1915.6742
7250,1925.2494
7251,1557.6095
7252,1769.2145
7253,1585.0607
7254,1802.4296
7255,1580.974
7256,1491.0549
7257,1547.4474
7258,2109.2883
7259,1257.4015
7260,2344.198
7261,2020.3818
7262,2170.6995
7263,2046.0957
7264,2033.9634
7265,2020.9454
7266,1294.893
7267,1329.627
7268,1611.4641
7269,2562.9053
7270,1698.2695
7271,1928.9684
7272,1501.5829
7273,1834.378
7274,2049.584
7275,1581.7609
7276,2099.9355
7277,2077.534
7278,1226.6614
7279,1850.7477
7280,1964.7698
7281,1690.8291
7282,1721.6144
7283,1986.0509
7284,1507.1721
7285,1766.5105
7286,2238.024
7287,1499.6134
7288,1888.4729
7289,1494.5547
7290,1936.5282
7291,1381.347
7292,1446.9463
7293,1595.399
7294,1604.2172
7295,2109.5635
7296,2078.201
7297,2034.088
7298,2230.5994
7299,1300.3744
7300,966.1416
7301,1949.0244
7302,2357.7195
7303,1792.5283
7304,1124.1613
7305,2150.558
7306,1762.7319
7307,1855.9517
7308,1124.1094
7309,1643.2725
7310,1309.0828
7311,1947.109
7312,2174.9124
7313,1241.5642
7314,1740.6184
7315,1891.7705
7316,1645.5203
7317,2153.9517
7318,1556.3647
7319,2462.8213
7320,1426.7535
7321,1342.2025
7322,2124.176
7323,1518.5852
7324,1591.5378
7325,1150.6721
7326,1627.525
7327,2229.0818
7328,1961.7654
7329,2360.857
7330,1882.9199
7331,1486.8948
7332,1869.7173
7333,2086.1646
7334,1609.3077
7335,2081.1865
7336,1297.9137
7337,1482.8865
7338,2012.6605
7339,2083.2017
7340,1619.0824
7341,1537.2479
7342,2053.0583
7343,2122.1833
7344,2215.5896
7345,1831.1532
7346,1990.3457
7347,1465.4766
7348,2305.4558
7349,1992.5778
7350,1558.9327
7351,1505.1093
7352,2005.3082
7353,1842.9261
7354,1905.9069
7355,1733.6787
7356,2074.3948
7357,1788.6912
7358,1922.9778
7359,1791.4426
7360,1887.6963
7361,1300.4008
7362,1592.8236
7363,2137.1775
7364,1815.3069
7365,2220.4827
7366,2111.3394
7367,1160.2992
7368,2135.9568
7369,1927.5465
7370,2095.5457
7371,1846.8933
7372,2070.1836
7373,1961.0435
7374,1933.2449
7375,1576.5667
7376,2305.68
7377,2165.8784
7378,1094.0419
7379,1216.3165
7380,1158.8375
7381,1540.8204
7382,1825.0897
7383,2064.0728
7384,1618.2583
7385,2367.9277
7386,1482.2692
7387,2377.302
7388,1429.6973
7389,1820.11
7390,2072.5222
7391,1820.0815
7392,1947.4342
7393,1774.0757
7394,2180.5173
7395,1863.2877
7396,1423.6733
7397,1841.5212
7398,2382.3486
7399,1632.848
7400,2189.159
7401,2182.9246
7402,1789.878
7403,1700.855
7404,2257.803
7405,1737.8049
7406,2054.7812
7407,1423.4614
7408,1942.3075
7409,1742.0105
7410,1788.5359
7411,1619.9093
7412,1546.6136
7413,1997.621
7414,1967.6113
7415,1558.4081
7416,1710.1136
7417,1507.6174
7418,1966.089
7419,1751.7963
7420,1596.7145
7421,2003.8846
7422,1945.5955
7423,2010.3412
7424,1789.7703
7425,2170.1018
7426,1767.0413
7427,1803.6736
7428,1903.437
7429,1349.8169
7430,1460.1412
7431,1853.6682
7432,1851.4144
7433,1833.8208
7434,2129.1987
7435,2033.0482
7436,1399.8525
7437,1801.7244
7438,1676.4706
7439,1441.0238
7440,1614.804
7441,1917.4861
7442,1895.819
7443,1240.0758
7444,1639.799
7445,2134.2065
7446,1577.1816
7447,1962.4714
7448,1633.4825
7449,1586.3123
7450,1425.4692
7451,2143.6663
7452,2061.1692
7453,1519.502
7454,947.9208
7455,2104.1257
7456,2038.5013
7457,2050.22
7458,1158.8228
7459,1250.7756
7460,2082.421
7461,1784.1836
7462,1271.4199
7463,1813.072
7464,1611.1615
7465,1834.861
7466,1556.819
7467,2415.2476
7468,1674.7977
7469,1587.5133
7470,2019.207
7471,1365.0781
7472,2090.4976
7473,1890.0919
7474,1715.4478
7475,1526.5327
7476,1559.7299
7477,2000.7429
7478,1652.428
7479,1553.8279
7480,1427.8079
7481,2370.0151
7482,1698.2358
7483,2490.9373
7484,2339.5342
7485,1141.8318
7486,1865.026
7487,1421.4556
7488,1246.3289
7489,1476.2675
7490,1706.529
7491,1411.4443
7492,2085.1584
7493,2069.1875
7494,2022.0267
7495,1836.885
7496,1268.1372
7497,1751.2823
7498,2070.3125
7499,1184.9528
7500,1503.0403
7501,1810.7988
7502,2551.1343
7503,2153.7424
7504,1323.0388
7505,1652.9274
7506,1542.8625
7507,1563.494
7508,1728.1935
7509,2045.5546
7510,1437.0051
7511,2008.3602
7512,1920.0797
7513,2089.2805
7514,1748.9315
7515,1815.6127
7516,1535.1317
7517,1323.7855
7518,1358.8473
7519,1457.0824
7520,1721.2952
7521,1635.9084
7522,2028.138
7523,2417.3467
7524,1700.16
7525,1377.9271
7526,2104.159
7527,1547.3969
7528,1573.3542
7529,1499.4156
7530,1958.1632
7531,1901.4725
7532,1409.9084
7533,1439.2892
7534,2061.464
7535,2047.5037
7536,1951.9777
7537,1875.5264
7538,1636.1912
7539,2022.0214
7540,1718.8483
7541,2159.1858
7542,1185.8354
7543,1493.2667
7544,1791.914
7545,1927.9865
7546,2036.2002
7547,1431.0375
7548,1357.9598
7549,2343.4016
7550,1706.5867
7551,1619.8562
7552,1468.664
7553,1453.3672
7554,1729.4404
7555,1656.4458
7556,2013.4801
7557,2067.4883
7558,1974.8785
7559,1748.4679
7560,2214.3047
7561,1804.0862
7562,1616.5531
7563,1337.3345
7564,1471.4934
7565,2174.808
7566,2069.6584
7567,2054.2893
7568,1512.5436
7569,2321.1404
7570,2036.7637
7571,1983.7905
7572,1551.5836
7573,2050.6086
7574,1687.6624
7575,2034.3632
7576,2204.7893
7577,1213.9647
7578,2393.7373
7579,1581.0037
7580,1152.9506
7581,1812.2262
7582,2231.4866
7583,1558.6688
7584,2205.4753
7585,1543.4907
7586,2155.6274
7587,2042.0952
7588,1403.3544
7589,1897.78
7590,1918.8473
7591,1839.2377
7592,1554.9935
7593,1331.5471
7594,1353.2673
7595,45.33783
7596,2069.6755
7597,2268.2913
7598,1656.0878
7599,1581.4203
7600,1747.0437
7601,1623.028
7602,1661.6064
7603,1791.3153
7604,1980.2394
7605,1635.961
7606,1399.1559
7607,1613.7941
7608,1991.6462
7609,1864.2458
7610,1487.0905
7611,2184.6067
7612,1743.3112
7613,1210.2479
7614,2022.7267
7615,2350.0989
7616,2000.305
7617,89.91013
7618,2096.8135
7619,2040.6154
7620,1681.233
7621,2266.8198
7622,1973.3683
7623,1868.5037
7624,2336.1968
7625,2109.6946
7626,2008.3934
7627,1313.7255
7628,1975.265
7629,2035.7594
7630,2053.4548
7631,1753.2423
7632,1539.7789
7633,1077.993
7634,1824.0369
7635,2151.8423
7636,1515.0868
7637,1170.102
7638,2081.8005
7639,1568.9644
7640,2343.4014
7641,1507.6594
7642,1990.5157
7643,1656.7726
7644,1807.0131
7645,1477.4392
7646,1536.539
7647,1620.4706
7648,1838.0741
7649,2334.381
7650,2010.4674
7651,2046.1542
7652,2206.988
7653,1378.1661
7654,1662.415
7655,2059.0122
7656,2138.3433
7657,1388.104
7658,1639.8201
7659,1560.2708
7660,1195.7166
7661,2127.9868
7662,1575.4648
7663,1952.7137
7664,1573.1332
7665,2047.457
7666,2196.9062
7667,1494.3894
7668,1808.8763
7669,1648.9546
7670,1742.8138
7671,1856.9314
7672,1947.0837
7673,1597.4049
7674,1465.2126
7675,1386.5854
7676,1266.2238
7677,1300.6852
7678,1455.3126
7679,1373.4318
7680,1583.0555
7681,2082.5945
7682,1622.0178
7683,2016.4788
7684,952.65137
7685,1958.3165
7686,2379.438
7687,1530.8572
7688,1104.4092
7689,2095.3547
7690,1843.1078
7691,2380.2698
7692,2236.5847
7693,2171.7917
7694,1724.9344
7695,1480.7906
7696,1498.1655
7697,1250.4799
7698,1716.52
7699,1926.3871
7700,1143.246
7701,1638.1313
7702,2055.0408
7703,1243.4088
7704,1852.3251
7705,1699.0804
7706,1821.0897
7707,2236.0808
7708,2032.1594
7709,1760.1815
7710,2068.0964
7711,1768.0548
7712,1513.2125
7713,1656.213
7714,1411.9174
7715,1518.4183
7716,1511.1594
7717,1447.3057
7718,1507.0176
7719,1752.6296
7720,1647.8867
7721,931.14075
7722,2073.5706
7723,2141.1382
7724,1496.1757
7725,2053.8923
7726,1895.8282
7727,1468.9209
7728,1117.3969
7729,2068.057
7730,2295.368
7731,2069.6536
7732,2319.407
7733,1306.1775
7734,1930.4886
7735,2241.861
7736,1538.4639
7737,1623.8972
7738,1406.7896
7739,1611.1711
7740,2042.5126
7741,1930.2855
7742,2298.389
7743,2119.7253
7744,1661.8743
7745,1535.4135
7746,1358.6199
7747,2372.7952
7748,2406.6602
7749,1934.2988
7750,1863.665
7751,2126.6863
7752,1267.2317
7753,2092.0095
7754,1880.0961
7755,2063.804
7756,1130.787
7757,1375.0862
7758,1495.3346
7759,1296.3646
7760,1324.1472
7761,2017.2249
7762,1938.4777
7763,2446.889
7764,1599.3452
7765,2030.0883
7766,2108.1187
7767,1855.6033
7768,1913.074
7769,1296.575
7770,1576.8488
7771,1376.1807
7772,1250.4078
7773,1566.856
7774,2253.765
7775,2062.8794
7776,1275.2594
7777,1724.051
7778,1721.3013
7779,1158.5398
7780,2050.4026
7781,2327.2935
7782,2044.845
7783,1478.4854
7784,1875.003
7785,1233.5796
7786,1399.231
7787,1886.7551
7788,1119.9436
7789,1179.9556
7790,1873.0339
7791,1474.354
7792,1669.0139
7793,1455.9701
7794,2126.3394
7795,1477.294
7796,2149.5366
7797,2181.131
7798,1774.6749
7799,1788.1655
7800,2106.3403
7801,1903.0276
7802,1469.2587
7803,2202.4678
7804,2385.759
7805,1890.8539
7806,2017.8873
7807,1281.0422
7808,2015.62
7809,1984.6403
7810,1540.0073
7811,1609.6943
7812,2014.0198
7813,1456.4365
7814,1493.6143
7815,1465.8314
7816,2231.712
7817,1886.2661
7818,1731.6
7819,2146.2468
7820,1237.594
7821,1499.0581
7822,2132.6567
7823,1719.1558
7824,2098.5437
7825,2149.5217
7826,2049.6162
7827,2317.1606
7828,1473.6278
7829,1443.5293
7830,2114.2944
7831,2049.8867
7832,1874.8724
7833,1911.572
7834,2150.9546
7835,2207.6704
7836,2188.2834
7837,2082.4187
7838,1883.3689
7839,1053.1313
7840,1543.0431
7841,1646.5728
7842,1054.9132
7843,2091.525
7844,1296.7969
7845,1985.5939
7846,1706.2869
7847,2012.9279
7848,1879.2449
7849,1436.7748
7850,1817.1896
7851,1683.6404
7852,1739.587
7853,1900.6647
7854,1468.3657
7855,1693.7485
7856,1900.7223
7857,1381.3503
7858,1886.8976
7859,1451.3092
7860,1819.4784
7861,1696.1443
7862,2045.1127
7863,1564.0204
7864,1686.8412
7865,2087.3901
7866,1909.6724
7867,1298.2031
7868,1989.4393
7869,2051.4617
7870,1677.9352
7871,1753.5215
7872,2345.1052
7873,1594.9172
7874,1706.7268
7875,1399.5613
7876,1492.4292
7877,1916.7178
7878,2170.7832
7879,2006.6772
7880,1458.579
7881,2054.9727
7882,1776.247
7883,1969.9401
7884,1284.218
7885,2070.304
7886,1691.3431
7887,1860.9022
7888,2075.129
7889,2137.162
7890,1623.9065
7891,2046.9657
7892,1948.5575
7893,1538.7144
7894,1688.7246
7895,1863.3085
7896,2047.193
7897,1844.1113
7898,1407.1346
7899,2026.6083
7900,2042.4901
7901,2026.5098
7902,1951.6565
7903,2236.4106
7904,2321.5356
7905,2261.0662
7906,1482.1421
7907,1192.1031
7908,2095.2983
7909,2409.5671
7910,1210.7401
7911,1523.8698
7912,1853.506
7913,2372.4355
7914,1667.8167
7915,1950.7428
7916,2302.25
7917,1701.7488
7918,2068.664
7919,1890.3757
7920,2014.3877
7921,1900.2817
7922,1921.1427
7923,1062.1289
7924,1960.1868
7925,2090.4248
7926,1876.213
7927,2045.4731
7928,2368.916
7929,1590.7886
7930,2158.5137
7931,1864.4521
7932,2106.6458
7933,1298.7739
7934,1763.2661
7935,1708.5713
7936,1903.5312
7937,1447.991
7938,1907.968
7939,1878.5123
7940,2054.9285
7941,2045.6826
7942,1104.3868
7943,2047.0316
7944,1505.8617
7945,1236.2405
7946,1530.3009
7947,2124.307
7948,1744.2458
7949,1750.0824
7950,1894.521
7951,1759.723
7952,1753.7133
7953,1616.5873
7954,1959.9373
7955,1967.6771
7956,1390.4084
7957,1339.3081
7958,1960.8625
7959,1403.762
7960,1648.8961
7961,2164.3772
7962,1809.1483
7963,1817.5457
7964,2168.456
7965,1593.4698
7966,1298.6299
7967,1475.2925
7968,1404.7502
7969,1511.8888
7970,2029.163
7971,2359.2104
7972,1703.7994
7973,1850.9008
7974,2390.3413
7975,1529.4766
7976,2119.5642
7977,100.38961
7978,2038.9609
7979,1263.4409
7980,1676.3251
7981,2173.1853
7982,1319.2167
7983,1999.4493
7984,1752.3387
7985,2037.603
7986,2096.2341
7987,2054.263
7988,2387.406
7989,1860.6599
7990,2381.582
7991,2162.959
7992,1657.446
7993,1754.1682
7994,1701.6438
7995,1777.8665
7996,2021.8273
7997,2489.5115
7998,2072.1438
7999,1208.6273
8000,1628.1132
8001,1626.0221
8002,2009.761
8003,1907.8748
8004,1501.5422
8005,1766.7944
8006,1784.2156
8007,1989.9995
8008,1723.0348
8009,1996.9
8010,1743.7867
8011,1448.2798
8012,1801.2794
8013,1465.731
8014,1210.7107
8015,1615.2875
8016,1473.964
8017,2038.7035
8018,1788.838
8019,1217.3998
8020,1726.8309
8021,1258.2012
8022,2318.4465
